id,price,url,stock
9223372035910474247,78.97,"https://cimri.com/normal-sarj-edilebilir-piller/en-ucuz-duracell-mn27-ozel-alkalin-12-volt-pil-fiyatlari,944301560",67
9223372036567847410,173.57,"https://cimri.com/pisik-onleyici-krem/en-ucuz-mustela-1-2-3-50-ml-vitamin-barrier-cream-pisik-kremi-fiyatlari,286928397",29
9223372034613855066,,,0
9223372034692410726,16162.89,"https://cimri.com/cep-telefonlari/en-ucuz-samsung-galaxy-a34-5g-256gb-8gb-ram-6-6-inc-48mp-akilli-cep-telefonu-siyah-fiyatlari,2162365081",22
9223372036807202330,983.54,"https://cimri.com/nemlendiriciler/en-ucuz-nuxe-nuxuriance-50-ml-yuz-kremi-fiyatlari,47573477",59
9223372036782142227,320.68,"https://cimri.com/burun-aspiratoru/en-ucuz-sterimar-stopprotect-20-ml-soguk-alginligi-spreyi-fiyatlari,72633580",12
9223372034546809312,19385.69,"https://cimri.com/cep-telefonlari/en-ucuz-samsung-galaxy-a25-5g-128gb-6gb-ram-acik-mavi-fiyatlari,2307966495",35
9223372036226965135,2949.63,"https://cimri.com/utuler/en-ucuz-beko-beu-2926-buharli-utu-fiyatlari,627810672",77
9223372036850970182,,,0
9223372036480378730,1494.01,"https://cimri.com/gunduz-kremleri/en-ucuz-esthederm-excellage-30-ml-cilde-isilti-veren-bakim-serumu-fiyatlari,374397077",42
9223372034604461487,583.74,"https://cimri.com/maskeler/en-ucuz-nuxe-75-ml-prodigieuse-boost-glow-boosting-detox-mask-fiyatlari,2250314320",97
9223372035439457323,117.97,"https://cimri.com/dis-macunlari/en-ucuz-sensodyne-nourish-saglikli-beyazlik-75-ml-dis-macunu-fiyatlari,1415318484",50
9223372036298684733,139.68,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-voonka-biotin-5000-mcg-62-cigneme-tableti-fiyatlari,556091074",21
9223372036854447529,270.5,"https://cimri.com/fondotenler/en-ucuz-golden-rose-stick-foundation-02-fondoten-fiyatlari,328278",23
9223372036381434123,87.13,"https://cimri.com/dis-fircalari/en-ucuz-signal-nazik-dis-eti-bakimi-11-dis-fircasi-fiyatlari,473341684",16
9223372034650367559,1778.42,"https://cimri.com/akilli-bileklik/en-ucuz-huawei-band-8-yesil-akilli-bileklik-fiyatlari,2204408248",23
9223372034746505485,3853.64,"https://cimri.com/matkaplar/en-ucuz-bosch-gsb-185-li-akulu-matkap-fiyatlari,2108270322",52
9223372036854456013,,,0
9223372036815397097,110.65,"https://cimri.com/dudak-bakimi-koruyucu/en-ucuz-blistex-classic-lip-protector-spf10-4-25-gr-dudak-koruyucu-bakim-kremi-fiyatlari,39378710",19
9223372036837097528,116.48,"https://cimri.com/kedi-tasmasi/en-ucuz-pawise-tasli-parlak-kedi-30-cm-kedi-tasmasi-fiyatlari,17678279",34
9223372036854449732,131.47,"https://cimri.com/dudak-kalemleri/en-ucuz-flormar-202-dudak-kalemi-fiyatlari,326075",99
9223372034790121740,,,0
9223372035811758525,7602.83,"https://cimri.com/power-supply/en-ucuz-msi-mpg-a850gf-850w-80-gold-guc-kaynagi-fiyatlari,1043017282",41
9223372034789203774,7979.1,"https://cimri.com/kol-saatleri/en-ucuz-u-s-polo-assn-uspa2054-08-kadin-kol-saati-fiyatlari,2065572033",56
9223372034601020289,1364.41,"https://cimri.com/sarjli-supurgeler/en-ucuz-arzum-ar4087-girgir-2si-1-arada-mavi-dikey-elektrikli-supurge-fiyatlari,2253755518",85
9223372036676324965,276.98,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-maybelline-super-stay-matte-ink-city-edition-no118-dancer-likit-mat-ruj-fiyatlari,178450842",16
9223372036136242041,4133.46,"https://cimri.com/ssd-solid-state-drive/en-ucuz-samsung-980-pro-mz-v8p1t0bw-1tb-flash-ssd-fiyatlari,718533766",89
9223372036854006289,351.29,"https://cimri.com/caki/en-ucuz-victorinox-0-6223-cep-cakisi-fiyatlari,769518",51
9223372035375821552,,,0
9223372034774761330,6344.01,"https://cimri.com/kol-saatleri/en-ucuz-welder-wwrc647-kadin-kol-saati-fiyatlari,2080014477",70
9223372036778696798,254.82,"https://cimri.com/muadil-toner/en-ucuz-hp-205a-cf530a-siyah-muadil-toner-fiyatlari,76079009",98
9223372034650338123,130.09,"https://cimri.com/sac-boyasi/en-ucuz-garnier-nutrisse-10-1a-ekstra-acik-kullu-sari-60-ml-sac-boyasi-fiyatlari,2204437684",79
9223372035929337147,1531.47,"https://cimri.com/gece-kremleri/en-ucuz-caudalie-resveratrol-lift-firming-night-cream-50-ml-sikilastirici-etkili-gece-bakim-kremi-fiyatlari,925438660",22
9223372034785748734,403.17,"https://cimri.com/balik-yagi-omega-3-6-9/en-ucuz-easyvit-easyfishoil-plus-tutti-frutti-aromali-30-adet-cignenebilir-jel-fiyatlari,2069027073",84
9223372036804575727,1261.34,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-orijen-fit-trim-kilo-problemli-tahilsiz-1-8-kg-kedi-mamasi-tavuk-hindi-fiyatlari,50200080",19
9223372036366419361,113.01,"https://cimri.com/tv-aksesuarlari/en-ucuz-philips-universal-rm-d750-dvd-kumandasi-fiyatlari,488356446",49
9223372036826826578,33.35,"https://cimri.com/oje/en-ucuz-flormar-472-oje-fiyatlari,27949229",27
9223372036139772856,298.07,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nbl-focus-formula-30-tablet-fiyatlari,715002951",13
9223372035220492824,1354.93,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-brit-care-tahilsiz-taze-ordekli-ve-hindili-sterilized-kisirlastirilmis-ozel-7-kg-kedi-kuru-mamasi-fiyatlari,1634282983",86
9223372036854217652,1096.04,"https://cimri.com/anahtar/en-ucuz-elta-1-masali-boru-anahtari-fiyatlari,558155",58
9223372036854275600,31.31,"https://cimri.com/sabunlar/en-ucuz-dove-gentle-exfoliating-cream-bar-sabun-fiyatlari,500207",17
9223372036495374201,144.33,"https://cimri.com/bebek-vucut-kremi/en-ucuz-eyup-sabri-tuncer-dogal-zeytinyagli-280-ml-bebek-yagi-fiyatlari,359401606",46
9223372036799034472,532.09,"https://cimri.com/bebek-vucut-kremi/en-ucuz-mustela-shooting-cleansing-gel-300-ml-temizleme-jeli-fiyatlari,55741335",81
9223372034665024940,924.02,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-suda-collagen-sambucus-visne-aromali-30x40-ml-takviye-edici-gida-fiyatlari,2189750867",24
9223372036763113163,209.55,"https://cimri.com/pudralar/en-ucuz-flormar-compact-powder-no89-medium-cream-pudra-fiyatlari,91662644",58
9223372036815644010,1116.74,"https://cimri.com/vucut-losyonu-ve-nemlendiricileri/en-ucuz-caudalie-30-ml-vinosource-sos-thirst-cilt-bakimi-nem-serumu-fiyatlari,39131797",57
9223372035933476878,180.69,"https://cimri.com/highlighter/en-ucuz-pastel-profashion-sun-kissed-no01-natural-bronze-soft-glow-bronzer-highlighter-set-fiyatlari,921298929",59
9223372036735160093,478.86,"https://cimri.com/concealer/en-ucuz-loreal-paris-true-match-concealer-2n-vanilla-kapatici-fiyatlari,119615714",29
9223372035579941286,3191.47,"https://cimri.com/bebek-oto-koltuk-yukseltici/en-ucuz-comfymax-isofixli-pink-line-yukseltici-15-36-kg-oto-koltugu-fiyatlari,1274834521",10
9223372036853961295,4705.28,"https://cimri.com/hub-switch/en-ucuz-zyxel-gs1100-24e-switch-fiyatlari,814512",22
9223372036760672599,1868.6,"https://cimri.com/epilasyon-aletleri/en-ucuz-braun-silk-epil-3-3170-bacak-epilatoru-fiyatlari,94103208",88
9223372036795568723,,,0
9223372035399436425,395.8,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-bioderma-photoderm-m-cream-spf50-light-40-ml-gunes-kremi-fiyatlari,1455339382",42
9223372036381052179,119.94,"https://cimri.com/sac-bakim-maskeleri-serumlar-spreyler/en-ucuz-elidor-doganin-enerjisi-avokado-ve-uzum-cekirdegi-80-ml-sac-bakim-yagi-fiyatlari,473723628",71
9223372034874327137,363.03,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-armin-resverol-resveratrol-quercetin-150-ml-sivi-fiyatlari,1980448670",89
9223372036761690608,543.6,"https://cimri.com/kuru-kopek-mamasi/en-ucuz-royal-canin-chihuahua-15-kg-yetiskin-kuru-kopek-mamasi-fiyatlari,93085199",70
9223372036812547626,388.47,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nbl-probiotic-kids-30-cigneme-tableti-fiyatlari,42228181",30
9223372036104631017,865.79,"https://cimri.com/kuru-kopek-mamasi/en-ucuz-brit-care-mini-sensitive-geyikli-tahilsiz-2-kg-kucuk-irk-kopek-mamasi-fiyatlari,750144790",47
9223372035856097375,8278.81,"https://cimri.com/yazicilar/en-ucuz-epson-l3256-fotokopi-tarayici-wifi-direct-tankli-yazici-fiyatlari,998678432",88
9223372036742963028,14640.59,"https://cimri.com/bulasik-makineleri/en-ucuz-samsung-dw60m5052fs-tr-5-program-13-kisilik-a-enerji-sinifi-bulasik-makinesi-fiyatlari,111812779",56
9223372036853790215,,,0
9223372035395132592,104.33,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-naturalnest-200-mg-30-sase-magnezyum-plus-takviye-edici-gida-fiyatlari,1459643215",52
9223372034697240059,3246.11,"https://cimri.com/kol-saatleri/en-ucuz-u-s-polo-assn-uspa2062-05-kadin-kol-saati-fiyatlari,2157535748",38
9223372034644601781,1331.76,"https://cimri.com/goz-kremi/en-ucuz-caudalie-vinoperfect-brightening-15-ml-goz-kremi-fiyatlari,2210174026",51
9223372036107240240,1034.82,"https://cimri.com/kuru-kopek-mamasi/en-ucuz-royal-canin-3-kg-pomeranian-yetiskin-kopek-mamasi-fiyatlari,747535567",20
9223372034962235479,178.41,"https://cimri.com/sac-bakim-maskeleri-serumlar-spreyler/en-ucuz-urban-care-200-ml-hyaluronic-acidcollagen-sivi-sac-bakim-kremi-fiyatlari,1892540328",99
9223372034745188624,432.45,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-sovital-red-carpet-collagen-boost-60-tablet-takviye-besin-fiyatlari,2109587183",98
9223372036840159231,134.91,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-zade-vital-60-kapsul-aspir-yagi-fiyatlari,14616576",83
9223372035804048796,76.49,"https://cimri.com/dis-macunlari/en-ucuz-colgate-optic-white-aktif-komur-beyazlatici-50-ml-dis-macunu-fiyatlari,1050727011",97
9223372035316004888,,,0
9223372036569715271,1237.97,"https://cimri.com/kuru-kopek-mamasi/en-ucuz-royal-canin-3-kg-mini-exigent-kopek-mamasi-fiyatlari,285060536",25
9223372036091379557,482.97,"https://cimri.com/bebek-termosu/en-ucuz-sema-baby-lila-350-ml-bebek-termosu-fiyatlari,763396250",72
9223372036488077554,677.78,"https://cimri.com/ram-bellekler/en-ucuz-hi-level-4-gb-ddr4-2666-mhz-hlv-pc21300d4-4g-pc-ram-bellek-fiyatlari,366698253",43
9223372036852977521,156.86,"https://cimri.com/mekanik-kursun-versatil-kalem/en-ucuz-rotring-rapid-0-7-mm-siyah-versatil-kalem-fiyatlari,1798286",27
9223372036854323148,7.93,"https://cimri.com/cocuk-oyku/en-ucuz-zamanda-kaza-zaman-bisikleti-3-bilgin-adali-9789750710360-fiyatlari,452659",32
9223372034584632151,2229.19,"https://cimri.com/bluetooth-kulaklik/en-ucuz-jbl-tune-520bt-mavi-multi-connect-wireless-kulaklik-fiyatlari,2270143656",66
9223372036854454708,551.8,"https://cimri.com/unisex-parfumler/en-ucuz-calvin-klein-ck-one-edt-200-ml-unisex-parfum-fiyatlari,321099",32
9223372036854465034,1222.07,"https://cimri.com/tonerler/en-ucuz-hp-ce321a-toner-fiyatlari,310773",63
9223372036854314181,1141.88,"https://cimri.com/ag-network-kablosu/en-ucuz-s-link-sl-cat608-gri-cat6-utp-patch-kablo-fiyatlari,461626",73
9223372034755936517,,,0
9223372036037754357,107.07,"https://cimri.com/dus-jelleri-ve-banyo-kopukleri/en-ucuz-le-petit-marseillais-400-ml-bio-kestane-dus-jeli-fiyatlari,817021450",98
9223372034765610932,11052.25,"https://cimri.com/kol-saatleri/en-ucuz-tommy-hilfiger-th1782540-kadin-kol-saati-fiyatlari,2089164875",45
9223372036848969158,,,0
9223372036727834212,61.08,"https://cimri.com/kus-yemi/en-ucuz-gardenmix-platin-1-kg-muhabbet-kusu-yemi-fiyatlari,126941595",27
9223372036854247902,6140.26,"https://cimri.com/distomat-hizalama-olcer/en-ucuz-dewalt-dw088k-yatay-ve-dikey-otomatik-hizalamali-cizgi-lazer-distomat-fiyatlari,527905",32
9223372036185389753,459.55,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-advance-kitten-tavuklu-yavru-1-5-kg-kuru-kedi-mamasi-fiyatlari,669386054",73
9223372036852636544,197.28,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nbl-probiotic-atp-20-sase-gida-takviyesi-fiyatlari,2139263",98
9223372036854158280,,,0
9223372035841979178,158.13,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-ocean-passiflora-30-kapsul-takviye-edici-gida-fiyatlari,1012796629",92
9223372036783149460,125.26,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-bioblas-botanic-oils-360-ml-sarimsak-sampuani-fiyatlari,71626347",47
9223372036333026487,50.95,"https://cimri.com/kolonya-gulsuyu/en-ucuz-eyup-sabri-tuncer-150-ml-cesme-limonu-sprey-kolonya-fiyatlari,521749320",28
9223372036839810677,138.42,"https://cimri.com/goz-kalemleri/en-ucuz-golden-rose-smoky-effect-eye-pencil-fiyatlari,14965130",81
9223372036853117617,213.06,"https://cimri.com/kalem-kartusu-murekkebi/en-ucuz-rotring-rapido-23-ml-siyah-kalem-murekkebi-fiyatlari,1658190",82
9223372034660717725,799.94,"https://cimri.com/nemlendiriciler/en-ucuz-avene-hyaluron-activ-b3-30-ml-dolgunlastirici-konsantre-serum-fiyatlari,2194058082",83
9223372035415901168,140.24,"https://cimri.com/nemlendiriciler/en-ucuz-nivea-creme-150-ml-nemlendirici-bakim-kremi-fiyatlari,1438874639",77
9223372035585106343,305.11,"https://cimri.com/emzik/en-ucuz-philips-avent-scf080-08-6-18-ay-kiz-ultra-air-emzik-fiyatlari,1269669464",26
9223372035676611741,,,0
9223372036762609840,1700.32,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-orijen-regional-red-18-kg-kedi-mamasi-fiyatlari,92165967",52
9223372034760348090,8160.91,"https://cimri.com/mutfak-sefi/en-ucuz-arzum-ar1143-s-crust-mix-neo-stand-mikser-siyah-fiyatlari,2094427717",51
9223372036152238757,5030.46,"https://cimri.com/hub-switch/en-ucuz-tp-link-tl-sg1218mp-switch-fiyatlari,702537050",15
9223372036409750559,211.22,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-zade-vital-30-kapsul-probiyotik-feminen-fiyatlari,445025248",54
9223372036854084275,2270.73,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-royal-canin-fit-32-10-kg-yetiskin-kedi-mamasi-fiyatlari,691532",31
9223372036854217464,963.99,"https://cimri.com/anahtar/en-ucuz-izeltas-19-mm-mafsalli-circir-kombine-anahtar-fiyatlari,558343",73
9223372036854467086,90.72,"https://cimri.com/sprey-deodorantlar/en-ucuz-nivea-fresh-natural-150-ml-kadin-deodorant-fiyatlari,308721",58
9223372036852145503,38.95,"https://cimri.com/cetvel/en-ucuz-mas-2330-30-cm-celik-cetvel-fiyatlari,2630304",18
9223372036385350176,95.48,"https://cimri.com/vucut-losyonu-ve-nemlendiricileri/en-ucuz-arko-nem-degerli-yaglar-hindistan-cevizi-150-ml-krem-sprey-fiyatlari,469425631",72
9223372034798588541,82276.29,"https://cimri.com/cep-telefonlari/en-ucuz-apple-iphone-14-plus-5g-128gb-6gb-ram-6-7-inc-12mp-akilli-cep-telefonu-gece-yarisi-fiyatlari,2056187266",26
9223372036798838265,30370.03,"https://cimri.com/tarayicilar/en-ucuz-canon-dr-c230-a4-dokuman-tarayici-fiyatlari,55937542",29
9223372036760048394,6579.52,"https://cimri.com/kol-saatleri/en-ucuz-guess-guw1156l3-bayan-kol-saati-fiyatlari,94727413",78
9223372034556300274,14450.15,"https://cimri.com/kol-saatleri/en-ucuz-jacques-philippe-jpqgc488440-erkek-kol-saati-fiyatlari,2298475533",53
9223372036159603061,1623.14,"https://cimri.com/ssd-solid-state-drive/en-ucuz-samsung-mz-v8p250bw-980-pro-250gb-22x80mm-pcie-gen-4-0-x4-m-2-nvme-1-3c-ssd-fiyatlari,695172746",39
9223372034523524181,7622.44,"https://cimri.com/kol-saatleri/en-ucuz-fossil-fes5338-kadin-kol-saati-fiyatlari,2331251626",11
9223372035321332643,2472.61,"https://cimri.com/dizustu-bilgisayar-aksesuarlari/en-ucuz-samsonite-ki3-01-005-17-3-network-4-mavi-notebook-sirt-cantasi-fiyatlari,1533443164",44
9223372036775962929,79036.74,"https://cimri.com/kol-saatleri/en-ucuz-maurice-lacroix-ml-ai6008ss002430-1-erkek-kol-saati-fiyatlari,78812878",80
9223372034600858625,2004.37,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-royal-canin-4-kg-hair-skin-kedi-mamasi-fiyatlari,2253917182",78
9223372036821857075,,,0
9223372035818602554,49.81,"https://cimri.com/nemlendiriciler/en-ucuz-cire-aseptine-75-ml-soft-gul-ozlu-nem-dengeleyici-ve-besleyici-prebiyotikli-krem-fiyatlari,1036173253",34
9223372034793866608,614.03,"https://cimri.com/elektrikli-izgara-barbekuler/en-ucuz-philips-hd995100-airfryer-izgara-seti-fiyatlari,2060909199",26
9223372036099629316,422.15,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-150-ml-lipozomal-vitamin-c-fiyatlari,755146491",21
9223372036849841171,86.36,"https://cimri.com/sprey-deodorantlar/en-ucuz-emotion-violet-150-ml-kadin-deodorant-fiyatlari,4934636",13
9223372036854158415,655.48,"https://cimri.com/erkek-parfumleri/en-ucuz-antonio-banderas-the-golden-secret-edt-100-ml-erkek-parfumu-fiyatlari,617392",55
9223372036834902645,451.9,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-natures-bounty-1000-mg-50-kapsul-cla-fiyatlari,19873162",28
9223372036815166972,560.79,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-solgar-riboflavin-100-mg-100-kapsul-vitamin-b2-fiyatlari,39608835",39
9223372036358791231,151.74,"https://cimri.com/kayganlastirici-jel/en-ucuz-durex-cilek-hazzi-50-ml-play-kayganlastirici-jel-fiyatlari,495984576",49
9223372036853932600,358.0,"https://cimri.com/kus-kraker-odul/en-ucuz-versele-laga-exotic-nuts-750-gr-papagan-odul-yemi-fiyatlari,843207",42
9223372036854059084,1057.88,"https://cimri.com/demir-kesme-makasi/en-ucuz-izeltas-6820270250-tenekeci-makasi-fiyatlari,716723",53
9223372036795284223,104.74,"https://cimri.com/legolar-yapim-oyuncaklari/en-ucuz-zuzu-neseli-halkalar-fiyatlari,59491584",32
9223372036815167041,319.41,"https://cimri.com/etiket/en-ucuz-tanex-tw-2133-70x25-mm-laser-etiket-fiyatlari,39608766",48
9223372036009693415,4763.15,"https://cimri.com/park-yatak-oyun-parki/en-ucuz-kanz-hamburg-pembe-70x110-cm-donenceli-oyun-parki-fiyatlari,845082392",72
9223372036751714668,,,0
9223372035567814067,347.59,"https://cimri.com/emzik/en-ucuz-philips-avent-scf349-01-18ay-ultra-air-2li-emzik-fiyatlari,1286961740",42
9223372036649980315,15140.46,"https://cimri.com/termosifonlar/en-ucuz-arcelik-t-7365-e-bs-3000-w-65-lt-termosifon-fiyatlari,204795492",88
9223372035567431288,,,0
9223372036151240465,4843.0,"https://cimri.com/monitor/en-ucuz-hikvision-ds-d5024fn-23-8-inc-14ms-60hz-cctv-monitor-fiyatlari,703535342",90
9223372036229460494,1355.84,"https://cimri.com/oyuncak-arabalar/en-ucuz-hot-wheels-gnl70-maceraya-baslangic-garaji-fiyatlari,625315313",17
9223372036837685687,55.91,"https://cimri.com/konserve-yas-kedi-mamasi/en-ucuz-animonda-vom-feinsten-sigir-etli-ve-patatesli-100-gr-kedi-konserve-fiyatlari,17090120",44
9223372036779889202,299.09,"https://cimri.com/kopek-oyuncaklari/en-ucuz-eastland-oten-pelus-kaplumbaga-kopek-oyuncaklari-fiyatlari,74886605",28
9223372036842023981,,,0
9223372036849264941,79.78,"https://cimri.com/bebek-sampuani/en-ucuz-uni-baby-500-ml-sac-ve-vucut-bebek-sampuani-fiyatlari,5510866",87
9223372036805434621,46.4,"https://cimri.com/akrilik-boya/en-ucuz-artdeco-3035-140-ml-akrilik-mavi-siyah-boya-fiyatlari,49341186",77
9223372036854031517,2560.78,"https://cimri.com/kol-saatleri/en-ucuz-emporio-armani-ar1725-bayan-kol-saati-fiyatlari,744290",83
9223372036854035506,180.18,"https://cimri.com/oyun-seti/en-ucuz-barbie-utu-seti-fiyatlari,740301",52
9223372035891852059,2810.94,"https://cimri.com/kol-saatleri/en-ucuz-casio-ws-2100h-1avdf-dijital-erkek-kol-saatii-fiyatlari,962923748",30
9223372036087887895,90.57,"https://cimri.com/dus-jelleri-ve-banyo-kopukleri/en-ucuz-palmolive-body-mind-komur-ve-nane-yagi-500-ml-dus-jeli-fiyatlari,766887912",12
9223372036131160358,976.41,"https://cimri.com/goz-kremi/en-ucuz-darphin-intral-de-puffing-anti-oxidant-eye-cream-fiyatlari,723615449",24
9223372036853058916,735.46,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-solgar-hyaluronic-acid-120-mg-30-tablet-fiyatlari,1716891",24
9223372036849519614,154.38,"https://cimri.com/muadil-toner/en-ucuz-hp-05a-ce505a-muadil-toner-fiyatlari,5256193",59
9223372036854217274,424.09,"https://cimri.com/anahtar/en-ucuz-izeltas-21x23-mm-yildiz-iki-agiz-anahtar-fiyatlari,558533",76
9223372036784597262,35.65,"https://cimri.com/akrilik-boya/en-ucuz-artdeco-3057-tarcin-140-ml-akrilik-ahsap-boyasi-fiyatlari,70178545",59
9223372034696332598,236.03,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nbt-ilac-nbt-life-magneffer-p5p-30-sase-fiyatlari,2158443209",31
9223372036249349310,282.29,"https://cimri.com/anakart/en-ucuz-asus-prime-b550m-k-amd-b550-soket-am4-ddr4-4600mhz-matx-gaming-anakart-fiyatlari,605426497",49
9223372034806723989,244.79,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-john-frieda-frizz-ease-weightless-wonder-250-ml-krem-fiyatlari,2048051818",17
9223372036401478688,254.09,"https://cimri.com/anahtar/en-ucuz-izeltas-0320020020-20-mm-kombine-kisa-boy-anahtar-fiyatlari,453297119",80
9223372036152237539,482.85,"https://cimri.com/kulaklik/en-ucuz-samsung-eo-ic100b-siyah-type-c-kablolu-kulaklik-fiyatlari,702538268",88
9223372036176860638,486.3,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-hills-mature-7-tavuk-etli-yasli-1-5-kg-kedi-mamasi-fiyatlari,677915169",83
9223372036853835125,4250.64,"https://cimri.com/hub-switch/en-ucuz-tp-link-tl-sf1048-switch-fiyatlari,940682",48
9223372034667581705,663.02,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-caudalie-vinosun-protect-150-ml-spf-30-gunes-spreyi-fiyatlari,2187194102",12
9223372036837377224,144.94,"https://cimri.com/kopek-sampuani/en-ucuz-bioline-kedi-ve-kopek-icin-250-ml-dogal-sampuan-fiyatlari,17398583",70
9223372036657398360,1178.09,"https://cimri.com/bebek-bezi/en-ucuz-prima-premium-care-no5-junior-74-adet-bebek-bezi-fiyatlari,197377447",23
9223372034557662945,,,0
9223372034650336145,138.05,"https://cimri.com/sac-boyasi/en-ucuz-garnier-nutrisse-5-12-buyuleyici-kullu-kahve-60-ml-sac-boyasi-fiyatlari,2204439662",32
9223372035891935613,60.86,"https://cimri.com/goz-kalemleri/en-ucuz-golden-rose-miss-beauty-colorpop-bright-green-no-05-goz-kalemi-fiyatlari,962840194",79
9223372036831596851,34.18,"https://cimri.com/oje/en-ucuz-pastel-nail-polish-no-229-oje-fiyatlari,23178956",84
9223372036419755804,186.43,"https://cimri.com/kopek-tasmasi/en-ucuz-trixie-201418-turuncu-kopek-premium-boyun-tasmasi-fiyatlari,435020003",12
9223372036815451097,518.72,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-solante-irrita-sun-care-lotion-spf-50-150-ml-gunes-losyonu-fiyatlari,39324710",65
9223372034645238621,1625.23,"https://cimri.com/legolar-yapim-oyuncaklari/en-ucuz-lego-41734-deniz-kurtarma-teknesi-fiyatlari,2209537186",22
9223372036234958520,4316.22,"https://cimri.com/anakart/en-ucuz-msi-b550-a-pro-amd-b550-4400-mhz-ddr4-soket-am4-atx-anakart-fiyatlari,619817287",26
9223372036544182554,476.08,"https://cimri.com/klavye-mouse/en-ucuz-a4-tech-fk10-q-usb-beyaz-tr-fn-multimedya-klavye-fiyatlari,310593253",74
9223372036841228020,600.97,"https://cimri.com/bebek-bezi/en-ucuz-prima-aktif-bebek-no3-midi-62-adet-bebek-bezi-fiyatlari,13547787",98
9223372036343382120,82.13,"https://cimri.com/normal-sarj-edilebilir-piller/en-ucuz-gp-4lr44-476a-6-volt-alkalin-pil-fiyatlari,511393687",27
9223372035921931072,2727.35,"https://cimri.com/guvenlik-sistemi-kayit-cihazi/en-ucuz-hikvision-ds-7104ni-q1-nvr-kayit-cihazi-fiyatlari,932844735",49
9223372035896246345,464.11,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-vita-bear-strong-hair-gummy-vitamin-60-adet-takviye-edici-gida-fiyatlari,958529462",38
9223372035970537528,,,0
9223372036804144564,141.01,"https://cimri.com/dis-macunlari/en-ucuz-dentasave-klorhex-gunluk-bakim-75-ml-dis-macunu-fiyatlari,50631243",63
9223372036804348553,343.11,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-voonka-milk-thistle-complex-62-kapsul-bitkisel-besin-destegi-fiyatlari,50427254",35
9223372036852968505,775.86,"https://cimri.com/kartuslar/en-ucuz-canon-cl-546-kartus-fiyatlari,1807302",24
9223372035925215664,3789.36,"https://cimri.com/akilli-saat/en-ucuz-samsung-galaxy-watch-4-classic-46-mm-siyah-akilli-saat-fiyatlari,929560143",70
9223372036808360910,2338.24,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-reflex-plus-kuzulu-ve-pirincli-15-kg-yetiskin-kuru-kedi-mamasi-fiyatlari,46414897",43
9223372036419753727,110.62,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-wellcare-expera-150-ml-surup-fiyatlari,435022080",10
9223372036094791980,1334.26,"https://cimri.com/fincan-bardak-kahve-takimi/en-ucuz-zwilling-sorrento-cift-camli-2li-bira-bardagi-fiyatlari,759983827",95
9223372034676593595,166.68,"https://cimri.com/alliklar/en-ucuz-pastel-profashion-46-harmony-krem-allik-fiyatlari,2178182212",81
9223372036768377682,228.16,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-nivea-men-deep-dimension-100-ml-yuz-temizleme-jeli-fiyatlari,86398125",99
9223372035979381333,282.08,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-tab-ilac-osende-demir-c-60-kapsul-fiyatlari,875394474",47
9223372036775457585,692.87,"https://cimri.com/kartuslar/en-ucuz-brother-lc3717y-sari-kartus-fiyatlari,79318222",60
9223372034692409134,21205.7,"https://cimri.com/cep-telefonlari/en-ucuz-samsung-galaxy-a54-5g-256gb-8gb-ram-6-4-inc-50mp-akilli-cep-telefonu-beyaz-fiyatlari,2162366673",18
9223372036207519403,480.61,"https://cimri.com/kartuslar/en-ucuz-hp-3ym60ae-305-renkli-kartus-fiyatlari,647256404",62
