id,price,url,stock
9223372036825804071,11804.61,"https://cimri.com/kol-saatleri/en-ucuz-emporio-amani-ar1677-erkek-kol-saati-fiyatlari,28971736",77
9223372035916809979,362.48,"https://cimri.com/nemlendiriciler/en-ucuz-ducray-keracnyl-losyon-200-ml-arindirici-gozenek-sikilastirici-tonik-fiyatlari,937965828",77
9223372034759149211,515.34,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-vita-bear-sleepy-bear-60-adet-takviye-vitamin-fiyatlari,2095626596",46
9223372036852739117,78.33,"https://cimri.com/sprey-deodorantlar/en-ucuz-bellisima-150-ml-deodorant-fiyatlari,2036690",72
9223372034765610929,4286.76,"https://cimri.com/kol-saatleri/en-ucuz-lacoste-lac2030041-cocuk-kol-saati-fiyatlari,2089164878",57
9223372036849427793,75.05,"https://cimri.com/bitkisel-yaglar/en-ucuz-zade-vital-20-ml-sari-kantaron-yagi-fiyatlari,5348014",26
9223372034699870365,,,0
9223372034817458981,100.86,"https://cimri.com/hdmi-kablo/en-ucuz-3-metre-hdmi-kablo-fiyatlari,2037316826",54
9223372036750567110,515.98,"https://cimri.com/vucut-losyonu-ve-nemlendiricileri/en-ucuz-cerave-473-ml-hydrating-cleanser-nemlendiren-temizleyici-fiyatlari,104208697",63
9223372034675291564,275.55,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-magnezyum-malat-100-mg-60-kapsul-fiyatlari,2179484243",26
9223372036853947237,163.01,"https://cimri.com/goruntu-kablosu/en-ucuz-s-link-sl-vga19-vga-kablosu-fiyatlari,828570",86
9223372034789343794,2415.38,"https://cimri.com/cep-telefonu-arac-kiti/en-ucuz-samsung-ep-h5300c-siyah-kablosuz-arac-ici-sarj-cihazi-fiyatlari,2065432013",81
9223372036160496971,230.21,"https://cimri.com/bebek-bezi/en-ucuz-molfix-no3-midi-68-adet-bebek-bezi-fiyatlari,694278836",90
9223372034665125016,177.75,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-voonka-max-basen-citrate-30-sase-takviye-edici-gida-fiyatlari,2189650791",93
9223372035943127285,218.1,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-redoxon-pro-15-efervesan-tablet-fiyatlari,911648522",42
9223372036854455681,883.85,"https://cimri.com/erkek-parfumleri/en-ucuz-davidoff-hot-water-edt-110-ml-erkek-parfumu-fiyatlari,320126",99
9223372035706829028,312.13,"https://cimri.com/legolar-yapim-oyuncaklari/en-ucuz-lego-city-60323-stunt-plane-fiyatlari,1147946779",50
9223372034603686774,151.95,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-orzax-ocean-cinko-bisglisinat-muz-aromali-150-ml-sivi-fiyatlari,2251089033",46
9223372036853573695,81.4,"https://cimri.com/sprey-deodorantlar/en-ucuz-fa-deo-aqua-150-ml-kadin-deodorant-fiyatlari,1202112",42
9223372036184488097,1407.96,"https://cimri.com/nemlendiriciler/en-ucuz-caudalie-resveratrol-lift-30-ml-instant-serum-fiyatlari,670287710",11
9223372036001732276,550.73,"https://cimri.com/klozet-kapagi/en-ucuz-vitra-121-003-909-klozet-kapagi-fiyatlari,853043531",55
9223372036825809982,352.05,"https://cimri.com/klavye-mouse/en-ucuz-logitech-m170-910-004642-siyah-mouse-fiyatlari,28965825",91
9223372036746753832,4284.42,"https://cimri.com/elektrikli-supurgeler/en-ucuz-beko-bks-5564-750-w-toz-torbasiz-elektrik-supurgesi-fiyatlari,108021975",75
9223372035913630944,3800.95,"https://cimri.com/bebek-oto-koltugu/en-ucuz-nania-revo-0-25-kg-blue-360-derece-donebilen-oto-koltugu-fiyatlari,941144863",61
9223372036152272142,665.66,"https://cimri.com/legolar-yapim-oyuncaklari/en-ucuz-lego-classic-11013-seffaf-yapim-parcalari-fiyatlari,702503665",53
9223372036367926066,304.75,"https://cimri.com/kadin-parfumleri/en-ucuz-privacy-addiction-50-ml-kadin-parfum-fiyatlari,486849741",95
9223372036779565898,343.84,"https://cimri.com/klavye-mouse/en-ucuz-logitech-m171-mavi-kablosuz-mouse-fiyatlari,75209909",91
9223372034653282464,37029.47,"https://cimri.com/buzdolaplari/en-ucuz-samsung-rt47cg6002ww-buzdolabi-fiyatlari,2201493343",62
9223372034762080254,6208.55,"https://cimri.com/bluetooth-hoparlor/en-ucuz-jbl-flip6-yesil-bluetooth-hoparlor-fiyatlari,2092695553",78
9223372036709482551,42.85,"https://cimri.com/normal-sarj-edilebilir-piller/en-ucuz-gp-1604glf-greencell-9-volt-pil-fiyatlari,145293256",27
9223372035695339283,4200.12,"https://cimri.com/yazicilar/en-ucuz-canon-pixma-e3440-bulut-yazici-fiyatlari,1159436524",57
9223372036751570551,285.27,"https://cimri.com/fizik/en-ucuz-karekok-yayinlari-11-sinif-fizik-soru-bankasi-fiyatlari,103205256",77
9223372036854462957,107.13,"https://cimri.com/prezervatif-kondom/en-ucuz-okey-rotar-10lu-geciktirici-etkili-prezervatif-fiyatlari,312850",20
9223372036795513266,1771.18,"https://cimri.com/kuru-kopek-mamasi/en-ucuz-reflex-plus-somonlu-orta-ve-buyuk-irk-15-kg-yetiskin-kopek-mamasi-fiyatlari,59262541",75
9223372036793537006,1154.59,"https://cimri.com/barkod-okuyucular/en-ucuz-sunlux-xl5500-barkod-okuyucu-fiyatlari,61238801",61
9223372036620137462,5363.46,"https://cimri.com/kol-saatleri/en-ucuz-emporio-armani-ar11182-erkek-kol-saati-fiyatlari,234638345",87
9223372036406944479,177.53,"https://cimri.com/anahtar/en-ucuz-izeltas-0320020018-18mm-kisa-boy-kombine-anahtar-fiyatlari,447831328",36
9223372035104051285,3977.29,"https://cimri.com/monitor/en-ucuz-asus-va24ehe-23-8-inc-75-hz-5-ms-monitor-fiyatlari,1750724522",49
9223372034609764793,10435.49,"https://cimri.com/akilli-saat/en-ucuz-huawei-watch-gt-4-41-mm-gumus-akilli-saat-fiyatlari,2245011014",49
9223372036854268839,16.57,"https://cimri.com/genel-konular/en-ucuz-babalar-ve-ogullar-ivan-turgenyev-9786055205874-fiyatlari,506968",61
9223372036853904172,641.74,"https://cimri.com/kol-saatleri/en-ucuz-casio-f-91w-1dg-erkek-kol-saati-fiyatlari,871635",33
9223372036221853235,,,0
9223372035962920345,433.37,"https://cimri.com/kopek-oyuncaklari/en-ucuz-trixie-6x35-cm-dogal-kaucuk-ipli-kopek-topu-fiyatlari,891855462",79
9223372034674469631,3306.85,"https://cimri.com/utuler/en-ucuz-philips-7000-series-dst702240-2800-w-buharli-utu-fiyatlari,2180306176",36
9223372036854217384,431.97,"https://cimri.com/anahtar/en-ucuz-izeltas-9-mm-circir-kombine-anahtar-fiyatlari,558423",27
9223372036819969912,1261.37,"https://cimri.com/kuru-kopek-mamasi/en-ucuz-trendline-kuzu-etli-pirincli-15kg-yetiskin-kopek-mamasi-fiyatlari,34805895",18
9223372036727126322,,,0
9223372034624394433,8607.41,"https://cimri.com/elektrikli-supurgeler/en-ucuz-philips-xb715107-marathon-daily-torbasiz-elektrikli-supurge-fiyatlari,2230381374",25
9223372036159051740,,,0
9223372036822904884,3312.58,"https://cimri.com/blenderler/en-ucuz-beko-bkk-2167-rhb-blender-mikser-set-fiyatlari,31870923",80
9223372036382072224,95.05,"https://cimri.com/markor-kalem/en-ucuz-noki-5li-fosforlu-kalem-fiyatlari,472703583",45
9223372036107213793,4192.93,"https://cimri.com/bebek-oto-koltugu/en-ucuz-comfymax-blue-lux-0-25kg-skyline-oto-koltugu-fiyatlari,747562014",51
9223372036381434134,137.77,"https://cimri.com/dus-jelleri-ve-banyo-kopukleri/en-ucuz-palmolive-aroma-sensations-feel-the-glow-500-ml-dus-jeli-fiyatlari,473341673",77
9223372036200545533,5833.4,"https://cimri.com/kol-saatleri/en-ucuz-tommy-hilfiger-th1791707-erkek-kol-saati-fiyatlari,654230274",29
9223372035872831146,22987.2,"https://cimri.com/kombiler/en-ucuz-baymak-lunatec-24-kw-premix-yogusmali-kombi-fiyatlari,981944661",16
9223372036814723507,,,0
9223372034748926985,,,0
9223372036502736560,,,0
9223372035402168996,506.23,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-avene-solaire-intense-protect-spf50-150-ml-gunes-kremi-fiyatlari,1452606811",95
9223372035833026543,310.75,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-velavit-v-d3k2-with-msm-60-tablet-fiyatlari,1021749264",86
9223372036162888740,11239.65,"https://cimri.com/kol-saatleri/en-ucuz-tommy-hilfiger-th1782288-bayan-kol-saati-fiyatlari,691887067",78
9223372036803096902,,,0
9223372036378292457,244.2,"https://cimri.com/anti-aging-yaslanma-karsiti/en-ucuz-loreal-paris-yas-uzmani-30-50-ml-yuz-kremi-fiyatlari,476483350",55
9223372035941834418,65.11,"https://cimri.com/kolonya-gulsuyu/en-ucuz-eyup-sabri-tuncer-150-ml-manolya-sprey-kolonya-fiyatlari,912941389",17
9223372034662019818,10702.45,"https://cimri.com/kol-saatleri/en-ucuz-tommy-hilfiger-th1782592-kadin-kol-saati-fiyatlari,2192755989",41
9223372036514429779,296.47,"https://cimri.com/dis-macunlari/en-ucuz-marvis-sweet-and-sour-rhubarb-75-ml-dis-macunu-fiyatlari,340346028",72
9223372034775968241,191.85,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-dermoskin-face-protection-spf50-50-ml-gunes-kremi-fiyatlari,2078807566",67
9223372036849874578,14.2,"https://cimri.com/tv-aksesuarlari/en-ucuz-herz-uydu-kumanda-fiyatlari,4901229",80
9223372034580205791,4447.97,"https://cimri.com/bluetooth-kulaklik/en-ucuz-jbl-tune-t720bt-mor-wireless-bluetooth-kulak-ustu-kulaklik-fiyatlari,2274570016",83
9223372036041548814,965.29,"https://cimri.com/kuru-kopek-mamasi/en-ucuz-royal-canin-3-kg-poodle-yetiskin-kopek-mamasi-fiyatlari,813226993",93
9223372036828026595,31.08,"https://cimri.com/serit-duzeltici/en-ucuz-noki-twingo-b663a-daksil-serit-silici-fiyatlari,26749212",12
9223372035594199267,2570.2,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-pro-plan-10-kg-2-kg-sterilised-hindi-etli-kisirlastirilmis-yetiskin-kedi-mamasi-fiyatlari,1260576540",93
9223372036848891870,764.24,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-royal-canin-indoor-27-2-kg-kedi-mamasi-fiyatlari,5883937",59
9223372035008114752,5951.01,"https://cimri.com/oyuncu-mouse/en-ucuz-logitech-g-pro-x-superlight-kablosuz-oyuncu-mouse-fiyatlari,1846661055",53
9223372036144157120,375.59,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-solgar-lecithin-1360-mg-100-tablet-fiyatlari,710618687",67
9223372036524357476,431.04,"https://cimri.com/tonerler/en-ucuz-kyocera-tk-6115-orjinal-toneri-fiyatlari,330418331",73
9223372035873130792,3928.14,"https://cimri.com/kol-saatleri/en-ucuz-guess-gugw0203g4-erkek-kol-saati-fiyatlari,981645015",27
9223372036799680457,,,0
9223372036751545369,176.71,"https://cimri.com/masaj-yagikremi/en-ucuz-orzax-cosakondrin-100-ml-jel-fiyatlari,103230438",51
9223372035138054052,13768.22,"https://cimri.com/kol-saatleri/en-ucuz-jacques-philippe-jpqgc1713x6-erkek-kol-saati-fiyatlari,1716721755",39
9223372036630406210,,,0
9223372036713597876,206.78,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-ogx-keratin-oil-385-ml-kirilma-karsiti-sac-kremi-fiyatlari,141177931",35
9223372036837877718,80.19,"https://cimri.com/dus-jelleri-ve-banyo-kopukleri/en-ucuz-le-petit-marseillais-vanilya-sutu-250-ml-dus-jeli-fiyatlari,16898089",59
9223372036663831728,289.87,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-wellcare-constipass-10-adet-sase-fiyatlari,190944079",76
9223372035375821534,158.34,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-bioxcin-sun-care-spf50-200-ml-cok-yuksek-korumali-gunes-spreyi-fiyatlari,1478954273",80
9223372034709862854,1147.08,"https://cimri.com/legolar-yapim-oyuncaklari/en-ucuz-lego-41751-friends-kaykay-parki-fiyatlari,2144912953",11
9223372034744412511,190.47,"https://cimri.com/alliklar/en-ucuz-pastel-lip-to-cheek-tint-carmen-allik-fiyatlari,2110363296",72
9223372034759170096,392.08,"https://cimri.com/kahve-makineleri/en-ucuz-king-k442y-telveli-turk-kahvesi-makinesi-fiyatlari,2095605711",46
9223372036735373168,426.42,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-tab-ilac-osende-curcumin-30-kapsul-fiyatlari,119402639",51
9223372036769382402,28.87,"https://cimri.com/dunya-klasikleri/en-ucuz-ay-isigi-sokagi-stefan-zweig-fiyatlari,85393405",16
9223372035493410070,124.1,"https://cimri.com/dis-macunlari/en-ucuz-signal-white-now-sensitive-75-ml-dis-macunu-fiyatlari,1361365737",96
9223372034882898553,65.53,"https://cimri.com/kolonya-gulsuyu/en-ucuz-rebul-green-tea-100-ml-80-derece-spreyli-kolonya-fiyatlari,1971877254",63
9223372036025025719,98.51,"https://cimri.com/stick-deodorantlar/en-ucuz-tereson-unisex-gumus-iyonlu-40-ml-krem-deodorant-fiyatlari,829750088",38
9223372035698288719,1029.36,"https://cimri.com/cay-caydanlik-setleri/en-ucuz-korkmaz-a028-perla-maxi-caydanlik-takimi-fiyatlari,1156487088",24
9223372034709911326,1428.89,"https://cimri.com/legolar-yapim-oyuncaklari/en-ucuz-mega-bloks-fvk81-pokemon-pikachu-figuru-6-yas-ve-uzeri-icin-yapi-oyuncaklari-fiyatlari,2144864481",66
9223372036821421424,464.94,"https://cimri.com/erkek-parfumleri/en-ucuz-antonio-banderas-the-secret-edt-100-ml-erkek-parfumu-fiyatlari,33354383",55
9223372036518508950,3878.16,"https://cimri.com/tonerler/en-ucuz-lexmark-c2425-c2350c0-mavi-orjinal-toner-fiyatlari,336266857",87
9223372036852658599,253.78,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nbl-probiotic-optima-30-tablet-besin-takviyesi-fiyatlari,2117208",39
9223372036808602034,132.26,"https://cimri.com/kolonya-gulsuyu/en-ucuz-eyup-sabri-tuncer-amber-kolonyasi-400-ml-fiyatlari,46173773",30
9223372036808206999,1330.15,"https://cimri.com/ram-bellekler/en-ucuz-hi-level-hlv-pc19200d4-16g-16gb-ddr4-2400mhz-ram-bellek-fiyatlari,46568808",63
9223372036849816097,42.45,"https://cimri.com/pratik-mutfak-gerecleri/en-ucuz-un-elegi-fiyatlari,4959710",78
9223372034632462713,1442.78,"https://cimri.com/nemlendiriciler/en-ucuz-institut-esthederm-intensive-hyaluronic-30-ml-serum-fiyatlari,2222313094",19
9223372036854200829,109.53,"https://cimri.com/dudak-kalemleri/en-ucuz-pastel-201-show-by-lipliner-dudak-kalemi-fiyatlari,574978",11
9223372036578679367,,,0
9223372034683367117,1840.59,"https://cimri.com/oyun-seti/en-ucuz-hot-wheels-hmb15-dikey-yaris-heyecani-oyun-seti-fiyatlari,2171408690",87
9223372036127464664,1496.87,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-reflex-plus-tavuklu-15-kg-yetiskin-kedi-mamasi-fiyatlari,727311143",72
9223372036745728458,5359.48,"https://cimri.com/tost-makineleri/en-ucuz-korkmaz-a329-20-tostkolik-tost-makinesi-fiyatlari,109047349",97
9223372035468940803,5972.16,"https://cimri.com/kol-saatleri/en-ucuz-emporio-armani-ar11451-erkek-kol-saati-fiyatlari,1385835004",93
9223372036848662138,1369.9,"https://cimri.com/hub-switch/en-ucuz-tp-link-uh700-hub-fiyatlari,6113669",65
9223372036804568029,58.15,"https://cimri.com/akrilik-boya/en-ucuz-artdeco-140-ml-siyah-akrilik-boya-fiyatlari,50207778",77
9223372034746885923,7558.86,"https://cimri.com/akulu-vidalama-makinesi/en-ucuz-bosch-gsr-18v-90-c-solo-vidalama-makinesi-fiyatlari,2107889884",59
9223372036854426798,22.38,"https://cimri.com/dunya-klasikleri/en-ucuz-utopya-thomas-more-9786055282257-fiyatlari,349009",83
9223372036578056035,112.19,"https://cimri.com/kolonya-gulsuyu/en-ucuz-rebul-270-cc-yesilcay-kolonyasi-fiyatlari,276719772",74
9223372035968392966,40.74,"https://cimri.com/sac-bakim-maskeleri-serumlar-spreyler/en-ucuz-urban-care-intense-keratin-50-ml-sac-maskesi-fiyatlari,886382841",57
9223372035900679486,899.75,"https://cimri.com/klavye-mouse/en-ucuz-frisby-fk-4865qu-usb-multimedya-klavye-mouse-set-fiyatlari,954096321",69
9223372035384195185,72.0,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-dp-daily-perfection-corek-otu-yagi-500-ml-sampuan-fiyatlari,1470580622",38
9223372036803627733,411.58,"https://cimri.com/rimeller-maskaralar/en-ucuz-maybelline-new-york-colossal-big-shot-siyah-maskara-fiyatlari,51148074",53
9223372034684269176,252.55,"https://cimri.com/dus-jelleri-ve-banyo-kopukleri/en-ucuz-nuxe-prodigieux-floral-200-ml-dus-jeli-fiyatlari,2170506631",69
9223372036090471637,377.69,"https://cimri.com/bebek-termosu/en-ucuz-sema-baby-mavi-puantiyeli-350-ml-bebek-termosu-fiyatlari,764304170",84
9223372036051803489,4816.44,"https://cimri.com/anakart/en-ucuz-asus-prime-a520m-e-a520-ddr4-vga-glan-mahdmi-dvi-m2-usb3-2-am4-amd-anakart-fiyatlari,802972318",96
9223372036165051544,1663.18,"https://cimri.com/ram-bellekler/en-ucuz-kingston-kvr32s22d8-16-gb-3200-mhz-ddr4-notebook-ram-fiyatlari,689724263",22
9223372036409848286,326.14,"https://cimri.com/delgec/en-ucuz-leitz-5008-30-sayfa-delgec-fiyatlari,444927521",11
9223372036779856811,228.95,"https://cimri.com/etiket/en-ucuz-tanex-tw-2018-63-5-x-46-6-lazer-etiket-fiyatlari,74918996",95
9223372036757096627,206.18,"https://cimri.com/sabunlar/en-ucuz-eyup-sabri-tuncer-ayvalik-zeytin-cicegi-1-5-tl-sivi-sabun-fiyatlari,97679180",67
9223372036851815359,1941.48,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-reflex-tavuklu-15-kg-yetiskin-kedi-mamasi-fiyatlari,2960448",93
9223372034635538780,1108.55,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-wellcare-collagen-beauty-boost-plus-10-000-mg-nar-aromali-30-sase-takviye-edici-gida-fiyatlari,2219237027",52
9223372036443977541,262.35,"https://cimri.com/klavye-mouse/en-ucuz-frisby-fm-252wm-2-4ghz-1600dpi-siyah-kablosuz-mouse-fiyatlari,410798266",18
9223372036015824677,1449.37,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-alchemlife-prostaquil-30-kapsul-fiyatlari,838951130",91
9223372036195566380,,,0
9223372036779835327,18.56,"https://cimri.com/cocuk-masal/en-ucuz-miks-maks-ve-meksin-oykusu-luis-sepulveda-9789750726088-fiyatlari,74940480",10
9223372036796442294,384.66,"https://cimri.com/bebek-oyuncaklari/en-ucuz-fisher-price-cdc22-sekil-eslestirme-arkadasi-kelebek-fiyatlari,58333513",58
9223372034686623681,,,0
9223372036783437558,6400.92,"https://cimri.com/kol-saatleri/en-ucuz-emporio-armani-ar11105-erkek-kol-saati-fiyatlari,71338249",95
9223372036853945893,135.98,"https://cimri.com/kolonya-gulsuyu/en-ucuz-rebul-mandarine-270-ml-kolonya-fiyatlari,829914",24
9223372036736615235,642.52,"https://cimri.com/bebek-bezi/en-ucuz-prima-aktif-bebek-no7-xxlarge-34-adet-bebek-bezi-fiyatlari,118160572",96
9223372036578164365,24.55,"https://cimri.com/mentese/en-ucuz-samet-star-duz-mentese-fiyatlari,276611442",49
9223372036754119561,294.77,"https://cimri.com/anti-aging-yaslanma-karsiti/en-ucuz-sebamed-pro-50-ml-enerji-kremi-fiyatlari,100656246",61
9223372036256086201,216.87,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nutraxin-coq-10-100-mg-30-kapsul-fiyatlari,598689606",89
9223372036424751392,293.51,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-redoxon-kids-60-cignenebilir-tablet-fiyatlari,430024415",55
9223372036839850474,632.41,"https://cimri.com/tonerler/en-ucuz-hp-cf287a-toner-fiyatlari,14925333",24
9223372036839515649,330.96,"https://cimri.com/flash-bellekler/en-ucuz-sandisk-ultra-flair-sdcz73-064g-g46-64gb-flash-bellek-fiyatlari,15260158",22
9223372036594178816,89.17,"https://cimri.com/vucut-losyonu-ve-nemlendiricileri/en-ucuz-eda-taspinar-body-mist-lust-200-ml-vucut-spreyi-fiyatlari,260596991",87
9223372036172025561,66.23,"https://cimri.com/hijyenik-pedler-ve-tamponlar/en-ucuz-orkid-platinum-normal-14-adet-hijyenik-ped-fiyatlari,682750246",28
9223372034992457288,,,0
9223372036839721050,,,0
9223372036792874959,319.73,"https://cimri.com/kartuslar/en-ucuz-canon-cli-551bk-siyah-murekkep-kartus-fiyatlari,61900848",56
9223372034671062238,11454.13,"https://cimri.com/kol-saatleri/en-ucuz-lacoste-lac2001302-kadin-kol-saati-fiyatlari,2183713569",48
9223372035911367193,8565.67,"https://cimri.com/kol-saatleri/en-ucuz-guess-gugw0302l2-kadin-kol-saati-fiyatlari,943408614",52
9223372035526448914,228.37,"https://cimri.com/emzik/en-ucuz-philips-avent-erkek-0-6-ay-ultra-air-animals-2li-emzik-fiyatlari,1328326893",75
9223372034778158479,216.89,"https://cimri.com/led-aydinlatmalar/en-ucuz-panther-pt-3001-30-smd-sarjli-led-fiyatlari,2076617328",30
9223372034878495951,3973.81,"https://cimri.com/kol-saatleri/en-ucuz-lacoste-lac2011172-erkek-kol-saati-fiyatlari,1976279856",42
9223372036478956625,386.39,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-bioxcin-500-mg-60-tablet-keratin-complex-fiyatlari,375819182",26
9223372036137699511,17812.93,"https://cimri.com/monitor/en-ucuz-hikvision-ds-d5043qe-42-5-inc-8ms-60hz-full-hd-cctv-monitor-fiyatlari,717076296",70
9223372036810945437,467.11,"https://cimri.com/kedi-kumu/en-ucuz-ever-clean-extra-strong-kokulu-6-lt-kedi-kumu-fiyatlari,43830370",68
9223372035890263408,217.43,"https://cimri.com/gozluk-cercevesi/en-ucuz-renu-360-ml-advanced-lens-solusyonu-fiyatlari,964512399",94
9223372035393684056,111.87,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-suda-vitamin-vitamin-b12-10-ml-dil-alti-spreyi-takviye-edici-gida-fiyatlari,1461091751",95
9223372036796247919,578.34,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-royal-canin-oral-care-agiz-dis-sagligi-icin-1-5-kg-yetiskin-kedi-mamasi-fiyatlari,58527888",15
9223372034709910913,10413.68,"https://cimri.com/yazicilar/en-ucuz-canon-lbp633cdw-renkli-laser-yazici-fiyatlari,2144864894",76
9223372035504557151,,,0
9223372036854041811,35.97,"https://cimri.com/konnektor/en-ucuz-s-link-sl-bn12-50li-paket-konnektor-fiyatlari,733996",37
9223372035694539223,226.77,"https://cimri.com/oyun-seti/en-ucuz-barbie-hdf77-chelseanin-kamp-macerasi-oyun-seti-fiyatlari,1160236584",40
9223372034753207021,1140.3,"https://cimri.com/egitici-oyuncak/en-ucuz-fisher-price-hbp41-neseli-hayvanlar-3-u-1-arada-jimnastik-merkezi-oyun-halisi-fiyatlari,2101568786",81
9223372036255952510,1579.14,"https://cimri.com/egitici-oyuncak/en-ucuz-fisher-price-linkimals-neseli-tembel-hayvan-ghy93-fiyatlari,598823297",23
9223372034766728599,5220.96,"https://cimri.com/kol-saatleri/en-ucuz-tommy-hilfiger-th1710494-erkek-kol-saati-fiyatlari,2088047208",53
9223372034745469993,9001.04,"https://cimri.com/kol-saatleri/en-ucuz-lacoste-lac2011238-erkek-kol-saati-fiyatlari,2109305814",26
9223372036854333767,25.85,"https://cimri.com/genel-konular/en-ucuz-icimizdeki-seytan-sabahattin-ali-9789753638036-fiyatlari,442040",66
9223372036170811832,854.67,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-day2day-12-gr-30-sase-ananas-aromali-the-collagen-beauty-intense-fiyatlari,683963975",20
9223372034550559618,11523.95,"https://cimri.com/ekran-kartlari/en-ucuz-asus-dual-rx6600-8g-v2-8gb-gddr6-128-bit-amd-ekran-karti-fiyatlari,2304216189",29
9223372036844643119,1208.13,"https://cimri.com/power-supply/en-ucuz-foem-400w-fps-g40f12-power-supply-fiyatlari,10132688",89
9223372034784619025,24.59,"https://cimri.com/kedi-odulu/en-ucuz-snacky-60-gr-crunch-yaslanma-karsili-somonlu-kedi-odulu-fiyatlari,2070156782",97
9223372036346862492,666.57,"https://cimri.com/bebek-bezi/en-ucuz-prima-premium-care-no2-mini-60-adet-bebek-bezi-fiyatlari,507913315",33
9223372036837369982,,,0
9223372035138054029,,,0
9223372036251141091,128.49,"https://cimri.com/tv-aksesuarlari/en-ucuz-toshiba-ct-8528-netflix-youtube-rakuten-tv-tuslu-lcd-led-tv-kumanda-fiyatlari,603634716",34
9223372036830555275,264.06,"https://cimri.com/burun-aspiratoru/en-ucuz-sterimar-baby-100-ml-deniz-suyu-burun-acici-sprey-fiyatlari,24220532",16
9223372036852784015,41.41,"https://cimri.com/tukenmez-kalem/en-ucuz-pensan-triball-8-li-renkli-tukenmez-kalem-fiyatlari,1991792",98
9223372036416555024,519.98,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-magnimore-plus-120-tablet-fiyatlari,438220783",97
9223372036816056846,111.37,"https://cimri.com/tiras-jelleri-kopukleri-kremleri/en-ucuz-arko-men-anti-irritation-200-ml-tiras-jeli-fiyatlari,38718961",38
9223372034719428103,12353.94,"https://cimri.com/kol-saatleri/en-ucuz-calvin-klein-ck25200229-kol-saati-fiyatlari,2135347704",53
9223372034526020576,1337.58,"https://cimri.com/bebek-gunes-kremi/en-ucuz-caudalie-vinocrush-skin-tint-1-30-ml-gunes-kremi-fiyatlari,2328755231",80
9223372036165484974,207.33,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-lipozone-150-ml-vitamin-c-1000-mg-lipozomal-fiyatlari,689290833",11
9223372035480708665,,,0
9223372035686787419,52.13,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-dynavit-herbal-okaliptus-ve-c-vitamini-nane-aromali-16-adet-pastil-fiyatlari,1167988388",41
9223372034623186810,72.8,"https://cimri.com/kolonya-gulsuyu/en-ucuz-rebul-pine-forest-100-ml-kolonya-fiyatlari,2231588997",82
9223372036163237566,2743.26,"https://cimri.com/blenderler/en-ucuz-beko-rhb-5050-floral-beyaz-blender-set-fiyatlari,691538241",44
9223372036853745935,5411.55,"https://cimri.com/tonerler/en-ucuz-canon-crg-711m-toner-fiyatlari,1029872",89
9223372036564753782,1247.19,"https://cimri.com/oyuncak-bebekler/en-ucuz-barbie-fxg90-chelseanin-karavani-fiyatlari,290022025",15
9223372034753217177,346.93,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-uriage-150-ml-xemose-pso-soothing-concentrate-parfumsuz-cilt-bakim-kremi-fiyatlari,2101558630",80
9223372034613855072,23688.27,"https://cimri.com/akilli-saat/en-ucuz-apple-watch-series-9-45-mm-pembe-aluminyum-kasa-spor-kordon-akilli-saat-fiyatlari,2240920735",86
9223372034672800050,109.22,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-elidor-superblend-renk-koruyucu-400-ml-sampuan-fiyatlari,2181975757",53
9223372036454337691,118.39,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-nivea-75-ml-arindirici-pirinc-peelingi-fiyatlari,400438116",13
9223372036853745684,255.23,"https://cimri.com/tonerler/en-ucuz-canon-crg-712-toner-fiyatlari,1030123",50
