id,price,url,stock
9223372036853818064,2899.0,"https://cimri.com/tost-makineleri/en-ucuz-korkmaz-tostkolik-a328-06-inoxsiyah-granit-tost-makinesi-fiyatlari,957743",70
9223372034561314205,27790.0,"https://cimri.com/dizustu-bilgisayar/en-ucuz-hp-probook-440-g10-8a567ea-i7-1335u-16gb-ram-512gb-ssd-freedos-14-inc-laptop-notebook-fiyatlari,2293461602",18
9223372034665012962,2899.0,"https://cimri.com/pc-kasalari/en-ucuz-frisby-fc-9420g-600-w80-4xrgb-mesh-kasa-fiyatlari,2189762845",33
9223372036851981041,137.7,"https://cimri.com/sabunlar/en-ucuz-imex-100-gr-akne-sabunu-fiyatlari,2794766",49
9223372034782445768,579.0,"https://cimri.com/oyuncak-bebekler/en-ucuz-barbie-hhn14-extra-fancy-cicekli-kostumlu-oyuncak-bebek-fiyatlari,2072330039",59
9223372036143490252,59.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-naturalnest-beta-glukan-30-kapsul-fiyatlari,711285555",89
9223372035693827421,72.5,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-head-shoulders-350-ml-kadinlara-ozel-sac-dokulmelerine-karsi-sampuan-fiyatlari,1160948386",25
9223372036852143870,1555.09,"https://cimri.com/mekanik-kursun-versatil-kalem/en-ucuz-rotring-800-0-5-mm-siyah-mekanik-kursun-kalem-fiyatlari,2631937",58
9223372036854217536,407.77,"https://cimri.com/anahtar/en-ucuz-izeltas-38-mm-kombine-uzun-boy-tek-anahtar-fiyatlari,558271",54
9223372034625388334,341.23,"https://cimri.com/kuru-kopek-mamasi/en-ucuz-royal-canin-1-5-kg-pomeranian-kopek-mamasi-fiyatlari,2229387473",41
9223372034696322063,447.1,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-dynavit-diamond-collagen-pro-cilek-aromali-30-sase-hidrolize-balik-kolajeni-fiyatlari,2158453744",10
9223372036840232284,504.9,"https://cimri.com/catlak-onleyici-ve-gidericiler/en-ucuz-mustela-stretch-marks-prevention-150-ml-catlak-kremi-fiyatlari,14543523",20
9223372034768109568,2762.1,"https://cimri.com/kol-saatleri/en-ucuz-wesse-wwg207307-erkek-kol-saati-fiyatlari,2086666239",23
9223372035700494258,129.95,"https://cimri.com/bebek-bezi/en-ucuz-baby-turco-dogadan-no3-midi-56-adet-bebek-bezi-fiyatlari,1154281549",11
9223372036014892516,3647.9,"https://cimri.com/matkaplar/en-ucuz-bosch-professional-gbh-220-sds-plus-kirici-delici-fiyatlari,839883291",15
9223372034585809344,219.9,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-orzax-3015-sase-ocean-extramag-magnezyum-sitrat-efervesan-takviye-edici-gida-fiyatlari,2268966463",44
9223372036677293819,79.95,"https://cimri.com/roll-onlar/en-ucuz-nivea-50-ml-black-white-ipeksi-puruzsuzluk-roll-on-fiyatlari,177481988",54
9223372036840775328,674.91,"https://cimri.com/zimba/en-ucuz-maped-450510-expert-zimba-fiyatlari,14000479",27
9223372035818565176,6617.46,"https://cimri.com/yazicilar/en-ucuz-epson-ecotank-l3260-wifi-murekkep-puskurtmeli-cok-fonksiyonlu-yazici-fiyatlari,1036210631",73
9223372035862597222,254.45,"https://cimri.com/nemlendiriciler/en-ucuz-the-purest-solutions-50-spf-50-ml-invisible-uv-protection-daily-intensive-moisturizer-fiyatlari,992178585",30
9223372034759539677,121.25,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-suda-vitamin-waterx-60-kapsul-fiyatlari,2095236130",72
9223372036852658599,190.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nbl-probiotic-optima-30-tablet-besin-takviyesi-fiyatlari,2117208",39
9223372034746816272,1165.0,"https://cimri.com/ssd-solid-state-drive/en-ucuz-twinmos-tm512gh2ugl-512-gb-2-5-inc-sata-3-ssd-fiyatlari,2107959535",17
9223372036139263608,95.0,"https://cimri.com/sac-bakim-maskeleri-serumlar-spreyler/en-ucuz-bioblas-100-ml-forte-sac-dokulmesine-karsi-bitkisel-serum-fiyatlari,715512199",89
9223372036671485269,382.04,"https://cimri.com/bebek-mamalari/en-ucuz-aptamil-1-800-gr-devam-sut-fiyatlari,183290538",19
9223372034617177843,176.0,"https://cimri.com/balik-yagi-omega-3-6-9/en-ucuz-orzax-ocean-balik-yagi-150-ml-surup-vm-portakal-aromali-150-ml-surup-fiyatlari,2237597964",53
9223372036815166972,312.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-solgar-riboflavin-100-mg-100-kapsul-vitamin-b2-fiyatlari,39608835",39
9223372036344246119,34.98,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-strepsils-herbal-ekinezya-sekersiz-16-adet-pastil-fiyatlari,510529688",53
9223372036820694308,35.9,"https://cimri.com/oje/en-ucuz-flormar-pearly-pl202-oje-fiyatlari,34081499",33
9223372034666836670,791.26,"https://cimri.com/oyuncak-arabalar/en-ucuz-monster-high-hhk63-gosterisli-araba-fiyatlari,2187939137",85
9223372036851989892,1349.0,"https://cimri.com/anti-aging-yaslanma-karsiti/en-ucuz-institut-esthederm-eve-serum-source-30-ml-anti-aging-fiyatlari,2785915",48
9223372034890275719,1599.0,"https://cimri.com/blenderler/en-ucuz-arzum-ar1142-blanco-multi-blender-set-fiyatlari,1964500088",30
9223372034675299257,160.0,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-bioxcin-sun-care-acnium-spf50-50-ml-gunes-kremi-fiyatlari,2179476550",17
9223372036853806803,80.89,"https://cimri.com/kuru-boya-kalemi/en-ucuz-faber-castell-metal-tupte-12-renk-boya-kalemi-fiyatlari,969004",78
9223372036839924840,1878.99,"https://cimri.com/tonerler/en-ucuz-lexmark-80c80y0-toner-fiyatlari,14850967",76
9223372034603533879,267.0,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-vet-prive-sterilised-somonlu-1-5-kg-kisirlastirilmis-kedi-mamasi-fiyatlari,2251241928",13
9223372034867015470,165.84,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-ogx-organix-coconut-milk-385-ml-sampuan-fiyatlari,1987760337",74
9223372034635628103,204.52,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-voonka-magnesium-complex-30-sase-takviye-edici-gida-fiyatlari,2219147704",61
9223372035979339371,78.97,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-tab-ilac-osende-vitamin-d3-400-iu-20-ml-sprey-fiyatlari,875436436",90
9223372035985430834,382.46,"https://cimri.com/vucut-losyonu-ve-nemlendiricileri/en-ucuz-ducray-keracnyl-foaming-gel-400-ml-vucut-jeli-fiyatlari,869344973",88
9223372035957599257,189.9,"https://cimri.com/bebek-bezi/en-ucuz-prima-premium-care-no0-premature-30-adet-bebek-bezi-fiyatlari,897176550",40
9223372035968392966,36.95,"https://cimri.com/sac-bakim-maskeleri-serumlar-spreyler/en-ucuz-urban-care-intense-keratin-50-ml-sac-maskesi-fiyatlari,886382841",57
9223372035841566156,2384.0,"https://cimri.com/taslama-makinesi/en-ucuz-einhell-axxio-18115-akulu-avuc-taslama-fiyatlari,1013209651",21
9223372036009620539,105.9,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-vitabiotics-ultra-magnesium-60-tablet-destek-fiyatlari,845155268",98
9223372034795629853,4653.58,"https://cimri.com/akilli-saat/en-ucuz-samsung-galaxy-watch-5-44-mm-gumus-akilli-saat-fiyatlari,2059145954",83
9223372036758063387,9.93,"https://cimri.com/cocuk-klasikleri/en-ucuz-balonla-bes-hafta-jules-verne-9789752522336-fiyatlari,96712420",29
9223372034789807401,19.43,"https://cimri.com/kedi-odulu/en-ucuz-snacky-60-gr-crunch-hair-skin-deri-ve-tuy-bakimi-tavuklu-kedi-odulu-fiyatlari,2064968406",14
9223372035918435630,4949.0,"https://cimri.com/kol-saatleri/en-ucuz-lacoste-lac2011154-erkek-kol-saati-fiyatlari,936340177",83
9223372036848884760,81.84,"https://cimri.com/dis-macunlari/en-ucuz-marvis-jasmin-mint-25-ml-dis-macunu-fiyatlari,5891047",63
9223372036046281100,2189.88,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-hills-young-adult-sterilised-ton-balikli-10-kg-kisirlastirilmis-yetiskin-kuru-kedi-mamasi-fiyatlari,808494707",76
9223372034794172028,62.95,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-pantene-guc-ve-parlaklik-275-ml-sac-kremi-fiyatlari,2060603779",53
9223372036308238126,938.9,"https://cimri.com/tasinabilir-hard-diskler/en-ucuz-kioxia-480gb-exceria-555mb-540mb-s-sata3-2-5-harddisk-fiyatlari,546537681",12
9223372034745190923,80.0,"https://cimri.com/sac-boyasi/en-ucuz-wella-koleston-naturals-67-cikolata-kahve-sac-boyasi-fiyatlari,2109584884",51
9223372036854204260,24.9,"https://cimri.com/oje/en-ucuz-pastel-33-oje-fiyatlari,571547",61
9223372036813809510,794.61,"https://cimri.com/kadin-parfumleri/en-ucuz-tommy-hilfiger-tommy-girl-100-ml-edt-kadin-parfum-fiyatlari,40966297",35
9223372035656763010,2938.0,"https://cimri.com/dis-ipleri/en-ucuz-philips-hx3806-31-3000-sonicare-cordless-power-flosser-sarjli-dis-arasi-temizleyicisi-fiyatlari,1198012797",21
9223372036493130546,383.0,"https://cimri.com/egitici-oyuncak/en-ucuz-fisher-price-fwg23-eglen-ve-ogren-egitici-oyun-kumandasi-fiyatlari,361645261",16
9223372036854290992,120.0,"https://cimri.com/tornavida/en-ucuz-izeltas-lokma-uclu-12-mm-tornavida-fiyatlari,484815",31
9223372036040999066,419.0,"https://cimri.com/balik-yagi-omega-3-6-9/en-ucuz-easyfishoil-multi-30-adet-omega-3-cignenebilir-tablet-vitamin-fiyatlari,813776741",81
9223372036170437239,6689.81,"https://cimri.com/hub-switch/en-ucuz-tp-link-tl-sg1428pe-switch-fiyatlari,684338568",49
9223372034817767818,86.73,"https://cimri.com/burun-aspiratoru/en-ucuz-aspinatura-20-ml-izotonik-burun-spreyi-fiyatlari,2037007989",17
9223372036780863616,165.51,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-golden-rose-104-soft-matte-creamy-ruj-fiyatlari,73912191",50
9223372036221342497,694.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-assos-ntbiotic-glucan-60-kapsul-fiyatlari,633433310",94
9223372036227214569,2095.0,"https://cimri.com/anakart/en-ucuz-asus-prime-a520m-k-a520-ddr4-vga-glan-matx-hdmi-m2-usb3-2-am4-amd-anakart-fiyatlari,627561238",52
9223372034665123250,636.76,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-heliocare-360-pigment-solution-fluid-spf50-50-ml-gunes-kremi-fiyatlari,2189652557",80
9223372036854091660,36.33,"https://cimri.com/oyun-hamuru-kil/en-ucuz-play-doh-4lu-oyun-hamuru-fiyatlari,684147",93
9223372036840129146,4200.0,"https://cimri.com/kol-saatleri/en-ucuz-diesel-dz4355-erkek-kol-saati-fiyatlari,14646661",48
9223372035600708995,24.9,"https://cimri.com/oje/en-ucuz-pastel-pure-622-oje-fiyatlari,1254066812",18
9223372036412708415,170.0,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-herbaderm-30-ml-leke-karsiti-yuz-serumu-fiyatlari,442067392",19
9223372035033187073,780.0,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-bioderma-photoderm-bronz-dry-oil-spf-30-200-ml-bronzlastirici-yag-fiyatlari,1821588734",25
9223372036419753746,345.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-solgar-formula-vm-2000-30-tablet-fiyatlari,435022061",45
9223372036764291514,170.17,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-golden-rose-8691190763053-soft-matte-creamy-lipcolor-105-ruj-fiyatlari,90484293",40
9223372036009693482,1154.75,"https://cimri.com/bebek-oto-koltuk-yukseltici/en-ucuz-comfymax-lux-15-36-kg-coco-oto-koltugu-yukseltici-fiyatlari,845082325",39
9223372036228506382,24.9,"https://cimri.com/oje/en-ucuz-pastel-oje-318-fiyatlari,626269425",95
9223372036421037240,396.65,"https://cimri.com/hasta-bezleri-ve-temizligi/en-ucuz-canped-emici-kulot-30lu-large-hasta-bezi-fiyatlari,433738567",69
9223372036068049005,25999.0,"https://cimri.com/cep-telefonlari/en-ucuz-apple-iphone-12-5g-64gb-4gb-ram-6-1-inc-12mp-akilli-cep-telefonu-mor-fiyatlari,786726802",19
9223372034652643864,477.0,"https://cimri.com/balik-yagi-omega-3-6-9/en-ucuz-sorvagen-60-adet-smart-mini-kapsul-fiyatlari,2202131943",79
9223372036854333812,16.5,"https://cimri.com/genel-konular/en-ucuz-yeni-dunya-sabahattin-ali-9789750806612-fiyatlari,441995",49
9223372036853767087,129.0,"https://cimri.com/flash-bellekler/en-ucuz-sandisk-cruzer-blade-sdcz50-032g-b35-32-gb-siyah-flash-bellek-fiyatlari,1008720",75
9223372036373675492,88.0,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-restorex-sac-dokulmesine-karsi-1000-ml-sampuan-fiyatlari,481100315",24
9223372036808982484,86.9,"https://cimri.com/kedi-tuvalet-kum-kabi/en-ucuz-catit-tuvalet-kabinleri-icin-2-li-karbon-filtre-fiyatlari,45793323",39
9223372034528565652,593.2,"https://cimri.com/catlak-onleyici-ve-gidericiler/en-ucuz-mustela-200-ml-maternite-cok-amacli-bakim-losyonu-fiyatlari,2326210155",21
9223372035907709836,999.75,"https://cimri.com/hasta-bezleri-ve-temizligi/en-ucuz-canped-2-paket-60-adet-emici-kulot-xlarge-en-buyuk-boy-hasta-bezi-fiyatlari,947065971",75
9223372035995507294,8615.38,"https://cimri.com/kol-saatleri/en-ucuz-diesel-dz4566-erkek-kol-saati-fiyatlari,859268513",26
9223372036821581185,769.99,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-trendline-somonlu-yetiskin-15-kg-kuru-kedi-mamasi-fiyatlari,33194622",91
9223372036767961705,156.8,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-isis-pharma-keloplast-scars-spf50-40-ml-krem-fiyatlari,86814102",23
9223372034784879089,149.99,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-pastel-profashion-glassy-glow-cilt-serumu-fiyatlari,2069896718",16
9223372036809684859,688.8,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-acana-wild-prairie-tahilsiz-1-8-kg-yetiskin-kedi-mamasi-fiyatlari,45090948",64
9223372035418661748,54.9,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nutraxin-vitamin-c-d-zinc-15-efervesan-tablet-fiyatlari,1436114059",13
9223372036086419041,165.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-rc-farma-newday-magnezyum-complex-60-kapsul-fiyatlari,768356766",97
9223372034772569311,729.0,"https://cimri.com/anti-aging-yaslanma-karsiti/en-ucuz-bioderma-sensibio-defensive-30-ml-serum-fiyatlari,2082206496",86
9223372034874327137,299.9,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-armin-resverol-resveratrol-quercetin-150-ml-sivi-fiyatlari,1980448670",89
9223372036790851969,336.5,"https://cimri.com/bebek-kolonyasi/en-ucuz-mustela-14728-musti-50-ml-alkolsuz-bebek-kokusu-fiyatlari,63923838",80
9223372036228239991,2449.0,"https://cimri.com/tost-makineleri/en-ucuz-fakir-taste-n-joy-rose-tost-makinesi-fiyatlari,626535816",49
9223372034588950015,375.9,"https://cimri.com/fondotenler/en-ucuz-maybelline-new-york-super-stay-skin-tint-20-fondoten-fiyatlari,2265825792",28
9223372036376106891,401.84,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-la-roche-posay-toleriane-caring-wash-200-ml-temizleyici-jel-fiyatlari,478668916",65
9223372036532470416,39.9,"https://cimri.com/dis-fircalari/en-ucuz-sensodyne-hizli-rahatlama-dis-fircasi-fiyatlari,322305391",72
9223372036589634123,5724.59,"https://cimri.com/kartuslar/en-ucuz-canon-2891c001-pfi-320-cyan-kartus-fiyatlari,265141684",37
9223372035968383131,39.9,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-b-trio-odt-metilkobalamin-30-tablet-fiyatlari,886392676",84
9223372036854438500,38.74,"https://cimri.com/oje/en-ucuz-parmex-sumbul-125-ml-aseton-fiyatlari,337307",35
9223372034637761260,17514.06,"https://cimri.com/kol-saatleri/en-ucuz-seiko-ssa459j-erkek-kol-saati-fiyatlari,2217014547",36
9223372036841284429,4051.04,"https://cimri.com/yazicilar/en-ucuz-oki-b412dn-lazer-yazici-fiyatlari,13491378",59
9223372036810318956,75.0,"https://cimri.com/makyaj-temizleyicileri/en-ucuz-nivea-micellar-400-ml-temizleme-suyu-fiyatlari,44456851",77
9223372035730057705,389.9,"https://cimri.com/kuru-kopek-mamasi/en-ucuz-royal-canin-pug-adult-1-5-kg-yetiskin-kopek-mamasi-fiyatlari,1124718102",15
9223372036794726967,30.43,"https://cimri.com/tirnak-makasi/en-ucuz-nascita-tirnak-makasi-fiyatlari,60048840",85
9223372036814332638,949.0,"https://cimri.com/bicaklar-ve-bicak-setleri/en-ucuz-surbisa-61707-30-cm-cift-sapli-et-ve-senze-kiyma-zirh-fiyatlari,40443169",16
9223372036057713976,88.0,"https://cimri.com/sprey-deodorantlar/en-ucuz-garnier-men-magnezyum-ultra-kuru-erkek-sprey-deodorant-150-ml-fiyatlari,797061831",88
9223372034782505722,1170.0,"https://cimri.com/oyun-seti/en-ucuz-hot-wheels-hgv12-monster-trucks-heyecanli-yarislar-oyun-seti-fiyatlari,2072270085",96
9223372034688202914,5500.0,"https://cimri.com/kol-saatleri/en-ucuz-tommy-hilfiger-th1792072-erkek-kol-saati-fiyatlari,2166572893",43
9223372036450793257,1999.0,"https://cimri.com/dizustu-bilgisayar-aksesuarlari/en-ucuz-samsonite-guard-cm5-09-006-15-6-2-0-notebook-sirt-cantasi-fiyatlari,403982550",15
9223372036818898821,244.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-solgar-ester-c-plus-1000-mg-30-kapsul-fiyatlari,35876986",78
9223372036779239985,4000.0,"https://cimri.com/bilgisayar-speaker/en-ucuz-logitech-z533-hoparlor-ses-sistemi-fiyatlari,75535822",16
9223372036671616133,12.5,"https://cimri.com/dunya-klasikleri/en-ucuz-david-copperfield-charles-dickens-fiyatlari,183159674",97
9223372034778158480,262.5,"https://cimri.com/led-aydinlatmalar/en-ucuz-panther-pt-3002-60-smd-sarjli-led-fiyatlari,2076617327",35
9223372036773817665,59.35,"https://cimri.com/konserve-yas-kedi-mamasi/en-ucuz-miamor-135-ml-vd-tavuklu-kedi-corbasi-fiyatlari,80958142",15
9223372036358899562,144.0,"https://cimri.com/goz-kremi/en-ucuz-celenes-cloudberry-15-ml-goz-cevresi-bakim-kremi-fiyatlari,495876245",26
9223372034616880280,69480.0,"https://cimri.com/cep-telefonlari/en-ucuz-apple-iphone-pro-15-5g-256gb-mavi-titanyum-fiyatlari,2237895527",31
9223372036810246158,76.0,"https://cimri.com/sprey-deodorantlar/en-ucuz-privacy-gold-sensation-150-ml-erkek-deodorant-fiyatlari,44529649",35
9223372036108818615,346.5,"https://cimri.com/nemlendiriciler/en-ucuz-caudalie-200-ml-vinoclean-nemlendirici-tonik-fiyatlari,745957192",35
9223372036444648628,59.66,"https://cimri.com/cografya/en-ucuz-ayt-konu-ozetli-cografya-soru-bankasi-fiyatlari,410127179",79
9223372035728783044,2799.0,"https://cimri.com/ekran-kartlari/en-ucuz-asus-gt1030-2g-brk-2gb-64bit-gddr5-dphdmi-16x-ekran-karti-fiyatlari,1125992763",96
9223372036773723094,199.0,"https://cimri.com/rimeller-maskaralar/en-ucuz-maybelline-lash-sensational-siyah-maskara-fiyatlari,81052713",64
9223372036260527250,8499.0,"https://cimri.com/monitor/en-ucuz-asus-proart-display-pa248qv-24-1-inc-5ms-hdmi-displayport-vga-usb-full-hd-vesa-monitor-fiyatlari,594248557",99
9223372036025230084,4241.97,"https://cimri.com/matkaplar/en-ucuz-klpro-kldm18b-20-18-volt2-0-ah-li-ion-cift-akulu-komursuz-profesyonel-darbeli-matkap-fiyatlari,829545723",64
9223372034632462713,1215.0,"https://cimri.com/nemlendiriciler/en-ucuz-institut-esthederm-intensive-hyaluronic-30-ml-serum-fiyatlari,2222313094",19
9223372036360958463,75.0,"https://cimri.com/tv-aksesuarlari/en-ucuz-vestel-rc3902-rm-l220-lcd-led-tv-kumanda-fiyatlari,493817344",90
9223372034584745782,3439.0,"https://cimri.com/tablet-pc/en-ucuz-samsung-galaxy-tab-a9-4gb-64gb-8-7-sm-x110-mavi-tablet-pc-fiyatlari,2270030025",72
9223372034665125013,560.0,"https://cimri.com/nemlendiriciler/en-ucuz-vichy-mineral-89-rich-50-ml-nemlendirici-krem-fiyatlari,2189650794",34
9223372034654626507,75.0,"https://cimri.com/dus-seti/en-ucuz-nascita-silikon-vucut-masaj-ve-selulit-fircasi-fiyatlari,2200149300",72
9223372036191543653,619.77,"https://cimri.com/kuru-kopek-mamasi/en-ucuz-royal-canin-3-kg-poodle-puppy-kopek-mamasi-fiyatlari,663232154",31
9223372036696159425,116.0,"https://cimri.com/dis-macunlari/en-ucuz-rocs-junior-orman-meyveli-60-ml-6-12-yas-dis-macunu-fiyatlari,158616382",51
9223372036128515473,399.0,"https://cimri.com/oyuncak-evler/en-ucuz-dede-lolanin-3-katli-evi-seti-fiyatlari,726260334",40
9223372036810324803,99.9,"https://cimri.com/ofis-seti/en-ucuz-mas-365-ambalaj-lastig-fiyatlari,44451004",61
9223372034762556480,85.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-dynavit-30-sase-calcikid-d3-bitkisel-besin-destegi-fiyatlari,2092219327",32
9223372034674634394,160.0,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-bioxcin-sun-care-melatone-spf50-50-ml-gunes-kremi-fiyatlari,2180141413",50
9223372036788628909,84.9,"https://cimri.com/dis-beyazlaticilar/en-ucuz-corega-40-gr-tat-icermez-dis-protez-yapistirici-krem-fiyatlari,66146898",47
9223372035519601281,3979.0,"https://cimri.com/monitor/en-ucuz-samsung-odyssey-g3-ls24ag320nuxuf-24-inc-165hz-1ms-oyun-monitoru-fiyatlari,1335174526",96
9223372036589626694,35.45,"https://cimri.com/mekanik-kursun-versatil-kalem/en-ucuz-rotring-2089093-0-5-mm-turuncu-visuclick-versatil-kalem-fiyatlari,265149113",96
9223372034744834002,829.0,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-avene-sunsimed-ka-spf50-80-ml-gunes-kremi-fiyatlari,2109941805",52
9223372035955986716,88.0,"https://cimri.com/sprey-deodorantlar/en-ucuz-garnier-men-extra-ferahlik-150-ml-deodorant-fiyatlari,898789091",13
9223372034789320701,15217.8,"https://cimri.com/dizustu-bilgisayar/en-ucuz-hp-250-g9-6q8m5es-i5-1235u-8gb-ram-512gb-ssd-freedos-15-6-inc-siyah-laptop-notebook-fiyatlari,2065455106",19
9223372036548582113,57.2,"https://cimri.com/kece-uclu-kalem/en-ucuz-carioca-pastel-renkler-8li-super-yikanabilir-keceli-boya-kalemi-fiyatlari,306193694",19
9223372036843064646,129.5,"https://cimri.com/eyeliner/en-ucuz-flormar-true-color-siyah-dipliner-fiyatlari,11711161",49
